,Timestamp,What age range do you fall in?,Sex,How would you describe your level of physical health?,What level of education have you reached?,What is your household income?,Which category best describes your employment?,What Toronto district is your primary address located in?,On average what distance do you travel most days of the week?,On average how long is your commute?,Which transportation option do you end up using most often?,When you use Toronto's Multi-Use Trails do you mostly,Are you aware that the Multi-Use Paths have a speed limit of 20 km/h?,Have you witnessed a collision or conflict on a trail between,Do you think more should be done to manage trail users who do not respect the 20 km/h speed limit?,Currently any kind of e-bike may use a multi-use path if they are propelled by pedaling only and those propelled by motor power may be fined ,When you use Toronto's bicycle lanes do you mostly,Currently any kind of e-bike may use a bicycle lane if they are propelled by pedaling only and those propelled by motor power may be fined ,With regards to illegal use of bicycles and e-bikes on sidewalks should the City ,Toronto Bylaws consider personal mobility devices (such as electric wheel chairs) to be pedestrians In your opinion should the City
293,2013-04-12 11:06,18 to 34,Female,Excellent,University degree,$60K to $79K,Other,Central Toronto York or East York,10 - 20 km,45 minutes - 1 hour,bicycle,Other,No,I am not aware of any conflicts on the trails,Yes - more signage,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
294,2013-04-12 11:07,35 to 49,Male,Very good,College or trade school diploma,$80K to $99K,Self Employed,Central Toronto York or East York,Under 2 km,15 minutes or less,bicycle,walk cycle,No,a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian,Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement,Do nothing
295,2013-04-12 11:07,35 to 49,Male,Good,University degree,$60K to $79K,Full Time,Central Toronto York or East York,Over 35 km,45 minutes - 1 hour,transit,walk cycle,No,a conflict between cyclists and pedestrians,Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
296,2013-04-12 11:08,35 to 49,Male,Good,University degree,$60K to $79K,Full Time,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,run,No,a conflict between cyclists and pedestrians,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,Other,Institute a speed limit for sidewalks
297,2013-04-12 11:08,50 to 64,Male,Very good,University degree,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,walking,walk,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Institute a speed limit for sidewalks
298,2013-04-12 11:09,18 to 34,Female,Fairly good,University degree,Under $20K,Other,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,transit,cycle,No,a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between two cyclists a conflict between e-biker and a cyclist,Yes - more signage,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase enforcement increase education,Don't Know / Rather Not Answer
299,2013-04-12 11:09,18 to 34,Female,Fairly good,University degree,$40K to $59K,Full Time,Other,10 - 20 km,30 - 44 minutes,walking,walk skate cycle,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
300,2013-04-12 11:10,18 to 34,Male,Very good,Post graduate,$20K to $39K,Self Employed,Central Toronto York or East York,Under 2 km,16 - 29 minutes,walking,walk skate,No,a conflict between cyclists and pedestrians,Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
301,2013-04-12 11:11,35 to 49,Male,Good,High school diploma ,$20K to $39K,Part Time,Central Toronto York or East York,Over 35 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk,No,pedestrians and/or runners a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more signage,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage,Don't Know / Rather Not Answer
302,2013-04-12 11:11,50 to 64,Male,Poor,College or trade school diploma,$80K to $99K,Retired,North York,5 - 10 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),I very rarely use any of Toronto's Multi-Use Paths,No,I am not aware of any conflicts on the trails,Yes - more educational programs,The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,I do not use bicycle lanes,The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed) Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement,Institute a speed limit for sidewalks
303,2013-04-12 11:12,18 to 34,Male,Very good,College or trade school diploma,$20K to $39K,Full Time,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,I very rarely use any of Toronto's Multi-Use Paths,No,I am not aware of any conflicts on the trails,Yes - more signage,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
304,2013-04-12 11:15,35 to 49,Male,Good,Post graduate,$100K+,Self Employed,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,transit,walk cycle,No,a conflict relating to a dog(s) a conflict between cyclists and pedestrians,Yes - more signage Yes - more educational programs,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
